sample_id,sample_date,project,prompt_text,expected_trigger,actual_trigger,expected_agents,actual_agents,classification,notes
S001,2026-05-13,myway-class,"myway-class 프론트 버그 수정하고 백엔드도 맞춰줘",Y,Y,"backend-engineer|frontend-engineer|qa-integrator","backend-engineer|frontend-engineer|qa-integrator",TP,"core fullstack flow"
S002,2026-05-13,myway-class,"수강신청 API 필드 바뀐 거 화면까지 동기화해줘",Y,Y,"backend-engineer|frontend-engineer|qa-integrator","backend-engineer|frontend-engineer|qa-integrator",TP,"contract sync"
S003,2026-05-13,myway-class,"이전 결과 기반으로 로그인 흐름만 다시 실행해줘",Y,Y,"backend-engineer|frontend-engineer|qa-integrator","backend-engineer|frontend-engineer|qa-integrator",TP,"partial rerun type"
S004,2026-05-13,myway-class,"결제 실패 케이스까지 포함해서 전체 보완해줘",Y,Y,"backend-engineer|frontend-engineer|qa-integrator","backend-engineer|frontend-engineer|qa-integrator",TP,"repair + verify"
S005,2026-05-13,myway-class,"프론트/백엔드 둘 다 리팩터링하고 검증해줘",Y,Y,"backend-engineer|frontend-engineer|qa-integrator","backend-engineer|frontend-engineer|qa-integrator",TP,"refactor track"
S006,2026-05-13,myway-class,"응답 코드 정책 변경 반영해서 UI 에러 처리 업데이트해줘",Y,Y,"backend-engineer|frontend-engineer|qa-integrator","backend-engineer|frontend-engineer|qa-integrator",TP,"api-ui policy sync"
S007,2026-05-13,myway-class,"결제 콜백 500 에러 원인부터 찾아줘",Y,Y,"debug-specialist|backend-engineer|qa-integrator","debug-specialist|backend-engineer|qa-integrator",TP,"debug branch"
S008,2026-05-13,myway-class,"로그인 실패 원인을 재현 가능한 단계로 좁혀줘",Y,Y,"debug-specialist|backend-engineer|qa-integrator","debug-specialist|backend-engineer|qa-integrator",TP,"debug branch 2"
S009,2026-05-13,myway-class,"배포 전에 시크릿 노출/취약점만 먼저 점검해줘",Y,Y,"security-auditor","security-auditor",TP,"security branch"
S010,2026-05-13,myway-class,"admin/auth 변경분 보안 감사만 해줘",Y,Y,"security-auditor","security-auditor",TP,"security branch 2"
S011,2026-05-13,myway-class,"바뀐 인증 플로우 기준으로 README랑 운영 가이드 업데이트해줘",Y,Y,"docs-writer|qa-integrator","docs-writer|qa-integrator",TP,"docs branch"
S012,2026-05-13,myway-class,"새 API 기준으로 문서랑 runbook 갱신해줘",Y,Y,"docs-writer|qa-integrator","docs-writer|qa-integrator",TP,"docs branch 2"
S013,2026-05-13,myway-class,"지금 변경사항으로 커밋 메시지와 PR 설명문 작성해줘",Y,Y,"gitops-assistant","gitops-assistant",TP,"gitops branch"
S014,2026-05-13,myway-class,"릴리즈 노트랑 PR 체크리스트 만들어줘",Y,Y,"gitops-assistant","gitops-assistant",TP,"gitops branch 2"
S015,2026-05-13,myway-class,"API 연동 깨진 구간만 잡아줘",Y,Y,"backend-engineer|frontend-engineer|qa-integrator","backend-engineer|frontend-engineer|qa-integrator",TP,"integration fix"
S016,2026-05-13,myway-class,"업데이트된 요구사항 기준으로 다시 실행해줘",Y,Y,"backend-engineer|frontend-engineer|qa-integrator","backend-engineer|frontend-engineer|qa-integrator",TP,"rerun request"
S017,2026-05-13,myway-class,"현재 서울 시간 알려줘",N,N,"","",TN,"simple factual question"
S018,2026-05-13,myway-class,"이 문장을 영어로 번역해줘",N,N,"","",TN,"translation request"
S019,2026-05-13,myway-class,"Conventional Commits 형식이 뭔지 설명만 해줘",N,N,"","",TN,"explanation only"
S020,2026-05-13,myway-class,"OWASP Top 10 목록만 요약해줘",N,N,"","",TN,"security concept only"
